id,sales
949,39.971357757880114
950,44.4098580032336
951,41.04029169367917
952,46.75011604417481
953,50.761795568975295
954,52.4106388537093
955,51.313240534749745
956,39.27998682651615
957,45.974018346818326
958,44.47915545026181
959,57.49288087185983
960,58.65073908113835
961,67.42782031468577
962,66.71992531132346
963,45.698457914172806
964,52.02407719860997
965,55.20483479622017
966,55.03969225599688
967,56.01442167301689
968,61.795736238237
969,66.77627300607786
970,46.47195952773247
971,53.74876770780101
972,56.671902131363794
973,58.312568411731576
974,61.49828992560452
975,61.77037671808152
976,67.60584925408423
977,44.87319782295893
978,52.880520135912306
979,51.19369970536696
980,54.43733059485495
981,60.9126641656071
982,62.04662478340882
983,65.5536494703067
984,44.58806207642938
985,51.684826080342155
986,51.84696468358734
987,54.38034635104017
988,59.714509855439154
989,61.78821959803585
1800,22.648800347132674
1801,24.547391018097628
1802,23.85351836941904
1803,25.47265716239922
1804,28.257918422217596
1805,30.132684842034532
1806,33.23216985026588
1807,21.382638671299993
1808,23.349123408165944
1809,24.775787580849958
1810,28.61034390655181
1811,29.014765534400905
1812,29.949508005112744
1813,31.220748445580107
1814,20.4064160419927
1815,25.010421325870833
1816,26.35968563436531
1817,25.842172548822834
1818,26.949417847530334
1819,31.417358152008433
1820,31.979295210962853
1821,21.30781301780713
1822,24.340011345102155
1823,23.99554999962703
1824,25.96777318625913
1825,27.048589854550404
1826,29.685210874200926
1827,30.596893117777
1828,19.807925721810502
1829,25.058712647520075
1830,26.8306791398469
1831,27.410968434063953
1832,30.71538915919469
1833,33.45008813743755
1834,35.14508112025643
1835,25.60207948326651
1836,29.01784069161355
1837,27.736858761184543
1838,27.52688410765006
1839,31.519939667971524
1840,32.51159057883246
1841,34.60044945458553
1842,23.810503782206013
1843,27.138980401225528
1844,24.631029890047316
1845,30.57135948303261
1846,29.055770115033553
1847,32.495489689828936
1848,36.12445293182067
1849,24.63381008651157
1850,29.04085412197857
1851,28.524806838227782
1852,27.507181305915502
1853,32.193128096105156
1854,30.307307189256175
1855,33.26918164940766
1856,23.895965890277203
1857,27.0366086615312
1858,29.52207317659544
1859,35.86327297372176
1860,37.918170138487
1861,39.89620866023336
1862,41.894257587723295
1863,27.888119535216017
1864,32.64016258175551
1865,34.628789726686804
1866,37.40377054417743
1867,36.520923360148906
1868,40.59622894546294
1869,41.277039264062815
1870,27.551202444360545
1871,32.0921454300385
1872,34.42810966651808
1873,35.266122953774065
1874,36.81609228012263
1875,39.78412213781168
1876,45.5335586810768
1877,27.60860763782525
1878,32.23900460897708
1879,32.43399235595753
1880,33.15093407529241
1881,38.566784628375196
1882,43.25020325299828
1883,46.26394822034602
1884,30.052665096129708
1885,32.88708847343249
1886,32.45713879839814
1887,33.02368641861296
1888,38.5957878014546
1889,38.16256942492825
2700,12.876345244540651
2701,14.524210366437524
2702,14.665482507654874
2703,14.466552160009707
2704,16.36875814952818
2705,17.10237572409227
2706,16.304917352866532
2707,12.205979966812672
2708,13.774437655537055
2709,13.216097648578906
2710,14.77180178443547
2711,15.211844218614711
2712,17.235047425051462
2713,18.817329735076385
2714,12.508220888538235
2715,13.428027481613048
2716,14.947480953935317
2717,14.840324894721702
2718,15.586557985756258
2719,17.939434199174446
2720,20.128926082393406
2721,13.202134408573164
2722,16.180372641569075
2723,15.823987778129267
2724,15.63263585441731
2725,16.150708286101352
2726,17.858415377373333
2727,18.73658255719825
2728,12.247707229222732
2729,14.002415526172683
2730,14.92007004858912
2731,18.590291296591705
2732,17.992192720567484
2733,19.421427622515296
2734,19.21124813868964
2735,15.247949184504012
2736,16.755134168700707
2737,16.398061017394014
2738,18.371634551225103
2739,17.402320661717265
2740,18.58421055000667
2741,23.086983972755124
2742,14.094222431792161
2743,16.289978072895977
2744,16.98200804343473
2745,17.470554491795284
2746,17.522910813883865
2747,21.06802683494706
2748,22.351006182858423
2749,14.56756281975833
2750,17.893346458757634
2751,17.074524942962285
2752,18.10187352039829
2753,19.029128322120297
2754,17.31291173211602
2755,18.524550747299298
2756,13.178837429242039
2757,16.495433445049763
2758,17.815604961944544
2759,19.729187855692942
2760,22.56822552973681
2761,23.636131003915033
2762,21.97214425246259
2763,15.636209715838316
2764,18.70591288164905
2765,18.098289515136326
2766,21.08121914458206
2767,24.60675401422189
2768,24.071972329121593
2769,23.304976274195756
2770,16.73163204311762
2771,17.609195082509107
2772,19.72385330874766
2773,21.558063262414677
2774,22.410614361613543
2775,24.962678714519388
2776,26.242595284867363
2777,15.768202346892437
2778,19.923102911305286
2779,20.766473761329248
2780,22.162103982681842
2781,23.652675752936684
2782,23.41018823012137
2783,24.503093109775378
2784,17.270427966710837
2785,20.559384144410956
2786,19.59223008399288
2787,20.118122284499766
2788,21.900853316966764
2789,24.72939551836821
3600,11.393555040646339
3601,12.719338263735137
3602,13.208307757770317
3603,13.449554962661379
3604,15.035500858284268
3605,14.649035785967465
3606,16.54989767598244
3607,10.394058151218397
3608,11.780873725900179
3609,12.543395044195604
3610,12.288487079670267
3611,13.685358326519568
3612,14.793723682892258
3613,15.9259378489322
3614,10.882213372760464
3615,12.232804262460109
3616,12.408830259714671
3617,12.518014294209518
3618,14.504587089251007
3619,15.797282212417628
3620,14.797633524492902
3621,10.623563785828743
3622,11.540050489730028
3623,12.307088660844848
3624,12.353719482146317
3625,13.66561239694148
3626,14.15982438237062
3627,14.659120329361013
3628,11.136016528427657
3629,10.967260806158878
3630,12.266035812737067
3631,13.096672966013974
3632,14.49370359657617
3633,15.552904434179078
3634,16.08482972791984
3635,11.731240903985038
3636,14.531534493650097
3637,14.538814006897068
3638,14.75630495720565
3639,14.453068672273833
3640,17.045803789583726
3641,16.02840925225895
3642,11.399445177574655
3643,13.209465123487853
3644,13.475155601230973
3645,14.052169821489557
3646,15.605511550504533
3647,18.966381981920275
3648,18.64189764753633
3649,13.252248128411836
3650,14.413597741618428
3651,13.224265506104906
3652,14.358633147857915
3653,15.673463946321851
3654,17.508962346957663
3655,18.696602394342502
3656,12.015778213786108
3657,15.185085859193832
3658,14.576727253258609
3659,17.29525088748053
3660,17.156779436460447
3661,20.23045757839625
3662,20.920268735188326
3663,13.250854836690147
3664,14.876173982602454
3665,14.88319645837359
3666,16.18970416424784
3667,19.318787409365523
3668,20.605976401738403
3669,22.614245316239824
3670,13.93768013941343
3671,15.662082296056276
3672,15.221582519515136
3673,16.23683157985053
3674,17.666984772769034
3675,19.7500705089427
3676,19.953240954243785
3677,12.86208422799817
3678,16.197746038785787
3679,16.10479356712313
3680,17.59483204341797
3681,17.38097203992103
3682,19.510361890218768
3683,19.39411873806465
3684,13.543822268171882
3685,16.121780646573153
3686,14.328001861876844
3687,15.286561084479084
3688,19.778147046690354
3689,21.438734127524437
4500,34.140347005534565
4501,40.75511108532467
4502,41.03156633052531
4503,43.67320790300926
4504,43.56997666055386
4505,47.09113070402859
4506,48.71618029564437
4507,33.477152978645506
4508,39.311160287307395
4509,40.803222184118425
4510,42.95810433609937
4511,45.88246272233228
4512,48.25698695728153
4513,55.291769340804294
4514,34.227686400629494
4515,39.342093266060715
4516,40.433055437068
4517,41.7769023939684
4518,45.432735666540026
4519,47.236589955475296
4520,50.441828264749944
4521,34.39898506249658
4522,40.14203921062145
4523,39.06825869554252
4524,42.53036106394423
4525,44.88013376294087
4526,46.244600226562476
4527,51.730104399890244
4528,34.193529203120875
4529,39.2205474355235
4530,39.03854454223001
4531,46.37010939801169
4532,49.504083433246336
4533,54.64548322457393
4534,55.27090624434776
4535,37.80422887554994
4536,45.574204707338716
4537,43.78610939807918
4538,46.81119680463062
4539,48.88115219219302
4540,52.946851450510195
4541,60.5663927217512
4542,38.933356989589974
4543,44.56348858352694
4544,44.24859215037685
4545,48.90598481120364
4546,47.959269343602706
4547,56.77565009369216
4548,61.769773485004805
4549,39.60375067141866
4550,45.260584728996086
4551,45.41706892232819
4552,45.386097858940424
4553,47.05230794140487
4554,51.098516761933496
4555,56.16102347306407
4556,38.84199826651418
4557,47.11240909538565
4558,46.178828205145194
4559,53.8235896123662
4560,61.89885379851161
4561,68.35976575813268
4562,72.96825841794444
4563,50.823380330212125
4564,56.593053633940436
4565,54.017680053710635
4566,56.02399154417355
4567,66.86031801447629
4568,65.97069671510036
4569,71.90392327912727
4570,48.67715273169805
4571,56.48833574179907
4572,53.886181611968304
4573,55.846966942620284
4574,62.1266817999885
4575,63.92258738350392
4576,64.0382075961416
4577,47.6609355551752
4578,55.10825421075648
4579,55.2491964550817
4580,57.759059287399246
4581,60.08291720818439
4582,65.17885049475422
4583,72.11737188107344
4584,44.53199470766118
4585,52.80392204043622
4586,50.91604709630643
4587,58.04556009619851
4588,64.10530485034788
4589,68.42601878650665
5400,32.17511053812325
5401,37.50513783225644
5402,38.323859037562976
5403,39.96495999443248
5404,41.113337712636095
5405,45.52869469905426
5406,48.81930369073518
5407,33.20181633080643
5408,37.09354230439174
5409,37.664119055757666
5410,39.20418526317313
5411,43.8380737266452
5412,47.66521486088097
5413,50.700914879744296
5414,34.100606538881706
5415,38.97623862177884
5416,38.92839992229166
5417,41.71526241023912
5418,43.849669415019164
5419,47.18943555834753
5420,48.96581755383559
5421,33.98568346784665
5422,40.37518337787294
5423,40.013495360744535
5424,42.79979835704562
5425,45.381285422944686
5426,48.41653523920706
5427,52.114985659486635
5428,34.68927301556929
5429,39.08838197434157
5430,38.466943848321414
5431,45.994008095777836
5432,48.44481825098087
5433,52.084262703700034
5434,56.36403563481917
5435,36.825825169643515
5436,44.95213175794333
5437,44.15280942367732
5438,47.18562038174205
5439,49.1326975757826
5440,49.335978257383616
5441,50.29053188208733
5442,37.77217264667651
5443,42.99147748071802
5444,44.53641078066968
5445,49.28732935533806
5446,49.98095347059371
5447,54.51136385064276
5448,57.464433335327456
5449,38.17883200694564
5450,44.227772822122354
5451,44.17673817879201
5452,45.87612491449207
5453,51.532116213056554
5454,53.7742557646137
5455,58.19930806095774
5456,37.82241452896428
5457,44.70825063438884
5458,46.156428857527516
5459,54.56637605540624
5460,63.00814336028099
5461,61.33694792508494
5462,66.45958947265355
5463,45.33788032124455
5464,52.37281354949616
5465,55.391647785002846
5466,58.103272110771165
5467,66.00253376408071
5468,69.60825545074732
5469,72.02925897639676
5470,46.50216547877314
5471,51.20841878971144
5472,51.72781906883849
5473,52.39012191417297
5474,57.679429589328194
5475,59.161180054298576
5476,67.02511480486763
5477,44.88179757977708
5478,53.98923217708552
5479,55.01767605206603
5480,58.051789339066225
5481,59.24413548808547
5482,64.01032921625789
5483,65.00118713819829
5484,41.77476253852961
5485,52.765702576327044
5486,54.52975925635731
5487,55.227751038441085
5488,60.889482832254366
5489,71.75794437603169
6300,46.16631770680231
6301,52.01929047495841
6302,52.49076747837651
6303,51.65027171692948
6304,56.121161463799325
6305,67.13898883949689
6306,69.39176654181459
6307,42.28694417011195
6308,51.500902274014486
6309,50.894906487842434
6310,55.18340209489676
6311,60.40786437839695
6312,66.46626166751403
6313,70.42135324897004
6314,46.53533211661492
6315,52.14914388679963
6316,52.255757701320306
6317,53.74159278442077
6318,58.95252201081737
6319,63.94831565316493
6320,64.11252433735085
6321,44.37551301845979
6322,53.33475780597513
6323,51.368758484252886
6324,53.76902834624177
6325,61.384473011394704
6326,64.3730328278366
6327,66.7423601614426
6328,43.30842115139792
6329,50.495528139293334
6330,52.64980870752502
6331,60.32870286477302
6332,68.9433114470747
6333,69.15051094229786
6334,72.982576502474
6335,48.06445894552995
6336,58.37622943830121
6337,55.91927122252465
6338,60.61607295190497
6339,64.74302330547184
6340,70.53060616146048
6341,73.96144523235033
6342,46.23660900610278
6343,56.393030909696186
6344,57.38710749761543
6345,65.24076215524114
6346,68.34976797074421
6347,69.00502257482948
6348,77.2130712609853
6349,50.18434886552243
6350,58.78567800231874
6351,57.5843135668362
6352,64.42441801389587
6353,62.521130202849754
6354,70.28386536878767
6355,76.23216687043939
6356,50.30000724682472
6357,60.15308120804069
6358,57.42596393206382
6359,70.43979851794239
6360,75.73476154404328
6361,82.74054467062408
6362,85.87804026864951
6363,58.53364401986714
6364,68.17400107903623
6365,67.3464169173822
6366,79.82494678233567
6367,82.73275901854917
6368,89.00412102494879
6369,92.41509487998961
6370,63.085563859324374
6371,68.7648703750342
6372,68.99387848183572
6373,71.20948786704707
6374,75.06721918026486
6375,83.5431152424285
6376,88.54132106821068
6377,58.16512646753219
6378,69.54955266442273
6379,74.70132208153264
6380,76.62982846335285
6381,72.1823694261354
6382,81.49566784604764
6383,91.38616978262911
6384,61.446050293534974
6385,69.71383880666664
6386,72.97019484896457
6387,78.57972426235241
6388,84.44159968997457
6389,93.93212955586783
7200,29.922429116774687
7201,33.18677294662894
7202,34.47236875671619
7203,37.46355024376961
7204,38.30103325837307
7205,39.42632088866752
7206,41.627088591503686
7207,28.780925067753053
7208,33.18687621666789
7209,34.493340785373086
7210,37.022945039657
7211,39.391292297446334
7212,41.27632892370628
7213,42.975974130942056
7214,29.069108750484222
7215,33.84124928021227
7216,32.75311530782309
7217,37.689266058380895
7218,38.94429483417338
7219,41.39136277666813
7220,46.05199280110457
7221,28.987930178361214
7222,35.70514680502728
7223,34.90544762647117
7224,34.833840801848424
7225,40.61493502802417
7226,41.87826948840206
7227,46.16969920757417
7228,30.401996223642477
7229,34.71530771824698
7230,34.48089015388764
7231,38.78298010936105
7232,42.42027741497289
7233,48.00747966097917
7234,51.04866179231402
7235,34.2989458197259
7236,39.29570179106427
7237,36.974173960309784
7238,39.12512169378363
7239,48.792689302436685
7240,47.33340175569304
7241,47.91281479453834
7242,33.534198313249746
7243,40.321793041828954
7244,40.641245034375494
7245,42.1416683423957
7246,44.89777157159288
7247,45.058808409156036
7248,49.353267394701255
7249,34.20685657391576
7250,40.46856554637096
7251,39.410007631233114
7252,40.905801468334005
7253,43.95425279714565
7254,46.39257763517018
7255,51.55999775605861
7256,34.98603285653416
7257,40.01804049741208
7258,39.58782083825043
7259,47.793188805448665
7260,53.9165551966472
7261,54.05457023326592
7262,59.09825559677286
7263,38.142790996546914
7264,44.38763005909432
7265,45.314899286068865
7266,49.47899384775989
7267,51.464878603194514
7268,54.25710839835072
7269,57.68141434087186
7270,40.34879230187203
7271,49.411512382986615
7272,47.385407594288694
7273,56.00940923999295
7274,56.35529320125565
7275,56.46538649139462
7276,60.84916528542242
7277,41.578036674271935
7278,47.243227390948775
7279,45.42526522354727
7280,46.98597900964193
7281,48.598701646083114
7282,52.63289086444513
7283,59.28503453679215
7284,40.08444637037044
7285,42.772398101720356
7286,45.37446152912908
7287,50.86369090458398
7288,55.046829957603315
7289,57.140650997782316
8100,45.522534780766485
8101,54.44835858037499
8102,52.2008947744494
8103,52.818374088254245
8104,55.10074029096862
8105,56.90086163436263
8106,65.6514280758157
8107,42.23144011472742
8108,51.35755826730477
8109,52.038076232879675
8110,53.67370181553026
8111,60.91484505103168
8112,66.18844416503417
8113,74.95384114182171
8114,46.26704720312979
8115,49.88969804633611
8116,48.95377331934375
8117,53.610976333124746
8118,59.754263875970985
8119,61.338562389046494
8120,64.94647151469984
8121,45.100823501121546
8122,46.91308339913938
8123,48.194661434638064
8124,52.223376959961804
8125,58.64100136377544
8126,59.126206267323276
8127,60.77057969088148
8128,44.07726285441593
8129,49.14621705302753
8130,49.41637722038528
8131,56.01009249448584
8132,64.10330034139457
8133,66.87497141722012
8134,67.09105552263303
8135,44.22334489454492
8136,53.11785134875318
8137,54.70597873817401
8138,61.368770054030755
8139,66.32788294443678
8140,68.3622456775921
8141,71.3945681028442
8142,47.708268513192365
8143,55.241499718881734
8144,56.35720529960858
8145,64.40544617199009
8146,66.49833397302955
8147,69.24497802271159
8148,74.29934953467681
8149,49.67536159107222
8150,56.45182552817337
8151,53.87496676481983
8152,59.71112384821162
8153,65.73026403191498
8154,72.07538499412443
8155,71.01945922180403
8156,48.55773912233164
8157,58.273794502915315
8158,60.1472008974859
8159,67.7604392002132
8160,67.5256312974007
8161,72.72320849829164
8162,79.58024106038116
8163,60.11228932268192
8164,65.99445347039283
8165,66.82673757777195
8166,69.45283027730103
8167,71.58820538639021
8168,78.89782845757311
8169,85.56653921394897
8170,59.53107798376795
8171,67.65168852623893
8172,66.19025059573077
8173,70.72464983311728
8174,77.7889106628683
8175,81.4842473603125
8176,86.6890026175523
8177,55.87800899045838
8178,66.13392280957036
8179,66.21635228826545
8180,66.96789551007646
8181,77.64078915404028
8182,80.1282400759374
8183,86.52095541818866
8184,57.83342564990946
8185,70.01126632548996
8186,71.39357582303244
8187,71.5293728720539
8188,78.48672180147874
8189,78.8214275661757
9000,41.35490745101925
9001,48.74865571436312
9002,50.21134561659816
9003,49.74967554141967
9004,53.30364599046065
9005,58.34524218705865
9006,59.6671056611738
9007,39.60209345457911
9008,47.35678859808486
9009,50.39327333073727
9010,51.63424998154243
9011,55.490365311192576
9012,60.075521357896534
9013,63.53785059597843
9014,41.342061801451194
9015,46.384188574724405
9016,45.33704919096876
9017,50.275860247889256
9018,51.621877716261494
9019,54.676993548218576
9020,63.00119982893624
9021,40.1306323872035
9022,45.78275762610954
9023,50.355749648599044
9024,50.49067560511737
9025,53.54023752664863
9026,55.905325992375815
9027,64.89413348570791
9028,41.85743527781327
9029,48.04541365315359
9030,47.36793774357385
9031,55.88314372767222
9032,60.690140080533496
9033,64.8434385221733
9034,68.29140757047234
9035,42.73487897501906
9036,52.61663790362574
9037,52.86731693167629
9038,60.004967466769955
9039,59.647457955674966
9040,64.74200233276927
9041,71.20243591399674
9042,44.41559170607592
9043,52.5432885892942
9044,54.25934820498328
9045,55.42229707151222
9046,61.070304476095025
9047,66.00883403380533
9048,66.85080243853483
9049,44.590349037386424
9050,52.31148123942348
9051,56.076167570605094
9052,58.6278381316909
9053,59.04794547006774
9054,60.004269950147396
9055,66.34807437289994
9056,43.793747621179975
9057,52.594744318777806
9058,55.03537567716904
9059,64.70743085054276
9060,68.75271351125652
9061,74.56478267147982
9062,78.97637108248644
9063,53.00093301337368
9064,61.09989945324312
9065,62.555519208744386
9066,70.04629022986485
9067,66.60221834143611
9068,74.5016900618082
9069,87.00249492571167
9070,58.59404263173015
9071,64.72914068330587
9072,64.78466355313441
9073,67.59798262922767
9074,66.6375918152464
9075,76.75500448052023
9076,83.66599290286094
9077,55.1136588709561
9078,65.86366754661667
9079,62.69356278019659
9080,65.68087381976638
9081,69.60639170866357
9082,74.0816304608444
9083,77.92510888542904
9084,56.45398388888089
9085,66.90118434627071
9086,61.98397357663965
9087,64.51923209108404
9088,67.4272893537708
9089,74.44644902112229
9900,39.39804427026664
9901,46.48251732153015
9902,49.62202220365966
9903,49.78389042355494
9904,51.627770341066125
9905,56.35096574986703
9906,57.394143774133454
9907,38.23952108899973
9908,44.009801755554
9909,44.971541600756865
9910,49.10392893367801
9911,51.526293147367795
9912,53.51074520928302
9913,59.86978430707074
9914,40.43345842394416
9915,45.818079210218905
9916,44.57251917966603
9917,49.01923457147354
9918,52.31295947230206
9919,53.84015253075878
9920,59.35450368307762
9921,40.870543214667855
9922,48.553931530889805
9923,49.199352277500836
9924,50.924046652775296
9925,54.86681580815754
9926,55.00185238706104
9927,60.05556202710238
9928,41.00533224757042
9929,48.0153453581355
9930,47.15537044322194
9931,56.01061505496045
9932,59.44999060534387
9933,58.90282317573296
9934,68.90570882968312
9935,45.51940506643291
9936,51.77782483097254
9937,55.809240302464794
9938,55.413599085783574
9939,60.69130696065401
9940,60.12109862897162
9941,66.12231805201613
9942,43.03711770871699
9943,53.29234682129583
9944,51.797010758266076
9945,55.420672014112014
9946,62.180307042214345
9947,63.52775980884889
9948,66.00575245081237
9949,43.909092870581205
9950,54.97880506142791
9951,54.28233905083506
9952,56.99192302031334
9953,61.56496970231262
9954,63.051286214948846
9955,72.26133020292917
9956,46.258664653567365
9957,53.128824657582435
9958,54.89699686137207
9959,63.76018990069188
9960,69.63102960246971
9961,75.4603623632372
9962,80.70135027832909
9963,54.362327909458116
9964,67.90122590154421
9965,65.05916367982215
9966,69.929563793832
9967,69.02393396452503
9968,73.95609601789252
9969,78.99618914356161
9970,56.624596334279275
9971,66.02712038156339
9972,67.58451084827921
9973,65.34735685988777
9974,73.61490766971508
9975,72.08434742878141
9976,76.83462764451866
9977,56.53225117951491
9978,57.30629201439382
9979,58.40762995352465
9980,61.655994340343895
9981,69.93098347281504
9982,75.7818065393514
9983,82.23039002727336
9984,57.8663930429843
9985,66.6507467617022
9986,61.86678418167908
9987,69.52883907471924
9988,78.74948076933218
9989,79.2709969365451
10800,46.19184180146259
10801,55.1973855269612
10802,58.80605849744987
10803,64.37472938024625
10804,65.70014458522084
10805,70.87947505923108
10806,71.76105298636445
10807,47.96618536400347
10808,58.01416446592816
10809,58.32080517502211
10810,59.6247572288108
10811,66.10010780849153
10812,68.717198603884
10813,73.11882224332906
10814,49.775224559928944
10815,59.651987941899336
10816,58.808150410746684
10817,64.06414039558355
10818,68.14111041258087
10819,68.50798377961316
10820,71.36561198797693
10821,49.28441265096868
10822,58.99752951182832
10823,55.2898819527221
10824,59.85939993898297
10825,64.36622817271227
10826,68.85091540704019
10827,69.47407499108961
10828,47.34947877364473
10829,55.05413416821557
10830,56.51307754582007
10831,68.00673892254908
10832,77.54470043827928
10833,78.90563000579063
10834,83.60499306063078
10835,53.26283550776532
10836,59.50766041654896
10837,64.03683415524493
10838,69.33476140371887
10839,74.22919934252059
10840,77.61175130601134
10841,84.68498987262727
10842,55.10900558653145
10843,65.64424503931465
10844,65.72801590255744
10845,69.20382304183558
10846,75.39900960522907
10847,80.85548149522654
10848,83.74266951763546
10849,54.169592046549276
10850,63.17779834158466
10851,66.5193448329384
10852,64.17554064628993
10853,74.44080869546995
10854,77.61157250777256
10855,73.87236813614005
10856,54.89892300074477
10857,64.58701466912976
10858,65.6553856704182
10859,77.59457362802907
10860,87.57286892649127
10861,86.98601612265995
10862,93.02583814219881
10863,66.48348900285623
10864,70.85819783791653
10865,68.46018521159068
10866,78.9523055742837
10867,84.28071285478437
10868,89.70123207680957
10869,95.1709977384729
10870,65.10778965810212
10871,73.8024854658434
10872,74.74616876378197
10873,83.90618263345549
10874,92.95723675895667
10875,101.31995812421574
10876,105.5312054190033
10877,65.86922732699058
10878,76.01986599042431
10879,80.52179670446458
10880,83.61657476012579
10881,93.34787917188883
10882,96.98930143576811
10883,96.03572827572081
10884,63.475441671565946
10885,77.55030918699757
10886,75.22991148665356
10887,79.84527661984424
10888,84.33372491109417
10889,94.91156110475117
11700,34.04628566672837
11701,37.76313127406215
11702,40.27489525818975
11703,41.38693876411051
11704,43.21054368872464
11705,45.80735136717568
11706,51.05252016032237
11707,32.45502316618811
11708,38.944680535779206
11709,39.12325069794807
11710,42.242965403602
11711,43.202816206460795
11712,44.27277304651394
11713,49.46165648071661
11714,35.20264354689196
11715,40.20475945894162
11716,38.90652366879391
11717,43.29931799402804
11718,43.62974261296439
11719,45.30471023135452
11720,47.42313329827022
11721,33.18988401519574
11722,38.02895014723047
11723,38.71772113498636
11724,44.266996168065134
11725,46.68165529138694
11726,46.80983262240943
11727,47.432232667867254
11728,33.61383340115787
11729,39.586002131328016
11730,39.47593124376849
11731,48.30785923390434
11732,53.38201203271256
11733,53.39161257011603
11734,56.107618354708094
11735,38.50612694079251
11736,44.71977067863441
11737,45.067397887493534
11738,49.35121103116718
11739,51.11329450624948
11740,50.79992918654268
11741,54.660713721743456
11742,37.57146425648663
11743,44.986472045718095
11744,43.19849967269126
11745,46.6168750364735
11746,49.85031087966824
11747,55.3743505534022
11748,60.216234231971306
11749,39.45143181723334
11750,46.47956879249036
11751,46.54846170104512
11752,48.050241921445625
11753,48.26579518614941
11754,53.13631306872095
11755,54.65904644050372
11756,37.47817581010204
11757,46.365741442114555
11758,44.924372864445225
11759,55.48900102463777
11760,52.55303805413338
11761,62.35047380376893
11762,61.46239096693766
11763,45.62019962246144
11764,53.53660445165792
11765,51.41474993943072
11766,54.38616953925133
11767,55.413986207587634
11768,62.8896704627704
11769,69.27605586451256
11770,44.924523519474405
11771,52.79700096029134
11772,54.032276382353665
11773,55.77054232257416
11774,59.79004775928152
11775,61.97418481238321
11776,67.59324204807602
11777,45.997998722122084
11778,56.18287799627052
11779,56.48490451746828
11780,57.89616114668381
11781,61.33398853252646
11782,64.01186665208975
11783,68.26305319591803
11784,45.83040978071563
11785,51.122648962958436
11786,50.9660594494112
11787,51.780723964215795
11788,62.387821935501734
11789,67.1174470357984
12600,53.33887221156901
12601,64.13388814728461
12602,60.35344353086838
12603,69.57336798395541
12604,81.09590494426415
12605,80.67401872000374
12606,78.25670176913196
12607,52.27843286456842
12608,61.29710211627432
12609,61.728713870363585
12610,68.68689875340246
12611,70.16916810284368
12612,75.53001542857457
12613,81.17062163054977
12614,53.204338329056796
12615,61.84812120123574
12616,61.760881788164376
12617,66.31706152536572
12618,68.02785284369905
12619,78.80625026123921
12620,77.96158015300269
12621,54.684361003624076
12622,62.027106698072586
12623,62.6003677661851
12624,64.00121729617031
12625,71.26946765527342
12626,72.14109524505132
12627,75.12736289856285
12628,52.77712965321737
